listing_id,high,medium,low
6977050,0.034,0.16425,0.80175
6951954,0.013,0.06433333333333333,0.9226666666666666
7036308,0.031,0.368,0.601
7083036,0.004,0.017,0.979
6981789,0.0,0.02266666666666667,0.9773333333333334
7084205,0.1796666666666667,0.6403333333333333,0.18
6977034,0.12953333333333333,0.4347833333333334,0.43568333333333326
7034949,0.0,0.01,0.99
7023974,0.0795,0.19441666666666668,0.7260833333333333
7028746,0.0215,0.2793333333333333,0.6991666666666666
7003442,0.058166666666666665,0.34713809523809525,0.594695238095238
6975737,0.024000000000000004,0.9307333333333332,0.04526666666666667
6956755,0.04116666666666667,0.6628333333333333,0.296
7059908,0.006,0.011,0.983
6993437,0.018,0.5171666666666667,0.4648333333333334
6971676,0.023,0.2054,0.7716000000000001
6989781,0.04116666666666667,0.2835,0.6753333333333332
7012016,0.0132,0.22128809523809523,0.7655119047619048
6953008,0.004,0.116,0.88
7018974,0.035,0.116,0.849
7023178,0.137,0.2211,0.6419
6955461,0.114,0.4895,0.3965
7047623,0.04325,0.18925,0.7675
6954005,0.005,0.017,0.978
6997428,0.033,0.199,0.768
6992396,0.007,0.067,0.926
7070008,0.0,0.012,0.988
7068742,0.014,0.11033333333333334,0.8756666666666667
6964223,0.5390333333333333,0.3279666666666667,0.133
6977820,0.002,0.023,0.975
7010196,0.11220000000000001,0.3587333333333334,0.5290666666666666
7008898,0.0339,0.37085000000000007,0.5952500000000002
7082274,0.018,0.081,0.901
6999527,0.11116666666666666,0.7588333333333332,0.13
7022753,0.116,0.43989999999999996,0.44409999999999994
7064805,0.051,0.524,0.425
6985088,0.262,0.32208333333333333,0.4159166666666667
6975263,0.003,0.04975,0.94725
7077288,0.0,0.018,0.982
7038530,0.005,0.0412,0.9538
7004454,0.009,0.104,0.887
7017094,0.024,0.122,0.854
7062020,0.141,0.203,0.656
7007173,0.021,0.4425,0.5365
7055997,0.066,0.3935,0.5405
6969618,0.007,0.13,0.863
6989911,0.036666666666666674,0.29625,0.6670833333333334
7035777,0.0,0.013,0.987
7051692,0.687,0.224,0.089
7036691,0.35533333333333333,0.2666666666666666,0.378
7015083,0.009,0.03,0.961
7060219,0.1849309523809524,0.5585523809523809,0.25651666666666667
7042004,0.26966666666666667,0.4343333333333333,0.296
7036119,0.0,0.01175,0.98825
6978441,0.01,0.074,0.916
7083049,0.002,0.03,0.968
7025771,0.00725,0.13051666666666664,0.8622333333333333
7054386,0.24178571428571427,0.219,0.5392142857142858
6963657,0.0,0.001,0.999
6993884,0.025,0.43,0.545
7011814,0.001,0.066,0.933
6978260,0.07,0.512,0.418
6953653,0.08863333333333333,0.44713333333333327,0.46423333333333333
7047331,0.003,0.024,0.973
7064700,0.035,0.194,0.771
6973725,0.30965000000000004,0.38985,0.3005
6952731,0.22740000000000002,0.1426,0.63
7061910,0.046,0.26785000000000003,0.6861499999999999
7012355,0.002,0.022,0.976
6995214,0.005,0.1645,0.8305
7019781,0.004,0.11860000000000001,0.8774
6976332,0.026,0.0875,0.8865
7038890,0.0135,0.3285,0.658
7010726,0.168,0.8156666666666668,0.01633333333333333
7058051,0.06606666666666666,0.40095,0.5329833333333335
6972248,0.03,0.672,0.298
6955745,0.03017857142857143,0.48440476190476195,0.4854166666666666
6957018,0.015,0.05616666666666667,0.9288333333333334
7014465,0.125,0.28625,0.58875
6989983,0.0,0.013,0.987
7018477,0.0075,0.22491666666666665,0.7675833333333334
6974063,0.002,0.0805,0.9175
7031891,0.066,0.4769333333333333,0.4570666666666667
7003875,0.0585,0.15075,0.79075
6961836,0.04,0.2195,0.7405
7056926,0.01,0.017,0.973
7010330,0.029,0.29426666666666673,0.6767333333333333
6953790,0.002,0.016,0.982
7022627,0.0,0.024,0.976
7051633,0.007,0.15276904761904758,0.8402309523809522
7033452,0.03758333333333334,0.22641666666666668,0.736
6997310,0.006,0.084,0.91
7051418,0.031,0.131,0.838
7000478,0.006,0.04766666666666667,0.9463333333333332
6973393,0.5781666666666666,0.2595,0.16233333333333333
7006411,0.039,0.173,0.788
7065493,0.0,0.0033333333333333335,0.9966666666666666
7033170,0.21045,0.27755,0.512
7007511,0.004,0.075,0.921
7002562,0.2285,0.4355,0.336
7066394,0.046,0.043,0.911
7005367,0.039,0.073,0.888
7017489,0.049,0.3423333333333334,0.6086666666666667
7044491,0.011,0.214,0.775
7067290,0.07833333333333334,0.29730476190476174,0.6243619047619045
6980820,0.14933333333333335,0.17433333333333334,0.6763333333333333
7036396,0.028,0.131,0.841
7038472,0.0,0.006,0.994
7056481,0.006,0.13821666666666668,0.8557833333333333
7066433,0.0,0.00275,0.99725
6952589,0.046,0.126,0.828
7038826,0.031,0.183,0.786
7078256,0.007,0.18533333333333335,0.8076666666666668
6976160,0.018,0.093,0.889
7002917,0.0415,0.5702166666666667,0.38828333333333326
7017680,0.22225000000000003,0.5155,0.26225
6987936,0.0935,0.3386666666666666,0.5678333333333333
7019971,0.11333333333333334,0.40491666666666665,0.48175
6983692,0.10000000000000002,0.5090833333333333,0.3909166666666667
6998066,0.15159999999999998,0.30770000000000003,0.5407000000000001
6977601,0.0,0.035,0.965
6993661,0.09300000000000001,0.5327333333333333,0.3742666666666667
6984471,0.029333333333333333,0.105,0.8656666666666666
7054166,0.002,0.019,0.979
6976436,0.025,0.37653333333333355,0.5984666666666667
6982594,0.025,0.098,0.877
6967004,0.015,0.058,0.927
6978227,0.002,0.033,0.965
6983398,0.008,0.1575,0.8345
7018816,0.022,0.10248809523809523,0.8755119047619047
7028208,0.001,0.178,0.821
7072448,0.23826666666666663,0.4333166666666667,0.32841666666666663
7077225,0.052,0.072,0.876
7082170,0.038,0.11157142857142857,0.8504285714285714
6982647,0.0,0.24163452380952385,0.758365476190476
6968621,0.6738666666666667,0.2441333333333333,0.082
7016268,0.15033333333333332,0.26175,0.5879166666666668
6976959,0.022,0.629,0.349
6984502,0.051,0.22,0.729
6969779,0.007,0.1403333333333333,0.8526666666666667
6993868,0.017,0.074,0.909
7023169,0.03191666666666666,0.16991666666666666,0.7981666666666667
6993896,0.002,0.10275,0.89525
6965467,0.081,0.146,0.773
6954616,0.1358,0.4619666666666667,0.40223333333333333
6960614,0.004,0.012,0.984
7072236,0.011,0.0165,0.9725
7008480,0.233,0.671,0.096
6966773,0.22431666666666664,0.43768333333333326,0.338
7047426,0.00625,0.06336666666666667,0.9303833333333332
7024616,0.0085,0.1915,0.8
6981491,0.25830000000000003,0.19770000000000001,0.544
7035145,0.0,0.003,0.997
7049977,0.028,0.311375,0.660625
7558948,0.003,0.021,0.976
7049220,0.836,0.142,0.022
6994680,0.029,0.31589999999999996,0.6551
7075166,0.0,0.08401666666666667,0.9159833333333334
6988525,0.271,0.2936666666666667,0.43533333333333335
6955101,0.11311666666666667,0.4388833333333334,0.448
6965193,0.014,0.20086666666666667,0.7851333333333335
6964473,0.08033333333333334,0.5636666666666666,0.356
7058752,0.006,0.133,0.861
7032329,0.002,0.07,0.928
7023853,0.007,0.08741666666666666,0.9055833333333333
6971467,0.022,0.2711511904761905,0.7068488095238094
7006917,0.064,0.08341666666666667,0.8525833333333332
6995180,0.001,0.091,0.908
6973148,0.03703333333333334,0.493,0.4699666666666667
7073839,0.16728333333333334,0.3867166666666667,0.446
7047071,0.008,0.493,0.499
7116496,0.02,0.1769166666666667,0.8030833333333333
7069638,0.07949999999999999,0.24694999999999998,0.67355
6999203,0.001,0.03175,0.96725
6958287,0.0,0.048,0.952
7016321,0.171,0.1415,0.6875
7066722,0.02,0.15366666666666667,0.8263333333333333
6997592,0.0335,0.15833333333333335,0.8081666666666666
7100453,0.22506666666666666,0.32268333333333327,0.45225
7044222,0.025,0.83,0.145
6968196,0.022166666666666668,0.15283333333333335,0.825
7044534,0.21788333333333332,0.44190000000000007,0.34021666666666667
7059998,0.008,0.093,0.899
7008730,0.037,0.29525,0.66775
7029956,0.41933333333333334,0.3866666666666666,0.194
7005751,0.008,0.145,0.847
7009355,0.006,0.148,0.846
7008673,0.13,0.15708333333333335,0.7129166666666668
6968611,0.025,0.15087857142857145,0.8241214285714286
7034411,0.021,0.082,0.897
7031101,0.059,0.12181666666666666,0.8191833333333333
7034419,0.041,0.219,0.74
6961291,0.1735,0.39341666666666664,0.4330833333333334
7068682,0.001,0.1,0.899
7051732,0.006,0.3550833333333333,0.6389166666666667
7023274,0.09391666666666666,0.1655,0.7405833333333334
7017676,0.041,0.351,0.608
6975410,0.006,0.0985,0.8955
6982285,0.03291666666666667,0.30324999999999996,0.6638333333333334
7032722,0.11375,0.8118333333333333,0.07441666666666667
6953132,0.134,0.219,0.647
7010766,0.168,0.8156666666666668,0.01633333333333333
6964339,0.002,0.0515,0.9465
7039075,0.045,0.2833833333333333,0.6716166666666666
7065152,0.011,0.103,0.886
7009446,0.005,0.057,0.938
6977259,0.048,0.109,0.843
6994036,0.10008333333333334,0.44750595238095237,0.45241071428571433
7065412,0.0005,0.0065,0.993
7058018,0.0,0.004,0.996
7019205,0.058,0.3021,0.6399
7077650,0.059,0.0895,0.8515
6952203,0.03,0.361,0.609
7063604,0.001,0.4466984126984128,0.5523015873015873
6953398,0.193,0.283,0.524
6975836,0.10583333333333333,0.3488333333333334,0.5453333333333332
7084227,0.2875,0.254,0.4585
7038634,0.14,0.49833333333333335,0.3616666666666667
6989506,0.02,0.32699999999999996,0.6529999999999999
7029219,0.06633333333333334,0.23666666666666666,0.697
6955487,0.10466666666666667,0.2936333333333333,0.6017
7054496,0.016451190476190477,0.11688214285714287,0.8666666666666667
6956793,0.021,0.06233333333333333,0.9166666666666666
7036779,0.001,0.009,0.99
7041063,0.004,0.087,0.909
7046962,0.0,0.046,0.954
7058167,0.03708095238095238,0.11743571428571428,0.8454833333333334
6992238,0.089,0.197,0.714
7043481,0.04346428571428571,0.22166666666666665,0.7348690476190476
6972050,0.004,0.063,0.933
7002698,0.0525,0.3635,0.584
7019566,0.022,0.137,0.841
7010524,0.03216666666666666,0.21,0.7578333333333332
7057666,0.028,0.5086666666666666,0.4633333333333333
7059112,0.01,0.3277833333333333,0.6622166666666667
7049602,0.023666666666666666,0.504,0.4723333333333334
6966114,0.003,0.183,0.814
7080302,0.4105833333333333,0.4334166666666667,0.156
6985722,0.018,0.068,0.914
7066417,0.1410833333333333,0.50675,0.35216666666666663
7443440,0.004,0.335,0.661
7057395,0.003,0.047,0.95
7069199,0.0,0.0345,0.9655
7083532,0.031,0.1157,0.8533
7069104,0.055,0.11266666666666666,0.8323333333333334
7074248,0.001,0.005,0.994
7081932,0.07545833333333332,0.5092333333333333,0.4153083333333334
7044753,0.015,0.365,0.62
6970662,0.086,0.22620000000000004,0.6878
6997046,0.00225,0.07575,0.922
6985412,0.037,0.1135,0.8495
6975794,0.010833333333333332,0.259,0.7301666666666666
6974058,0.022,0.068,0.91
7007381,0.293,0.5201666666666667,0.18683333333333335
7055426,0.0265,0.2245,0.749
7060324,0.09175,0.59925,0.309
7035215,0.003,0.04733333333333334,0.9496666666666667
7047986,0.011,0.1343333333333333,0.8546666666666665
7063297,0.03,0.204,0.766
7052047,0.2265,0.5906380952380953,0.18286190476190475
6969891,0.6991666666666667,0.24683333333333335,0.054
7015411,0.006,0.07258333333333335,0.9214166666666667
7011682,0.029,0.16785,0.80315
7082036,0.3051666666666667,0.5398333333333334,0.155
7021194,0.001,0.017983333333333334,0.9810166666666668
7073242,0.011,0.066,0.923
7017905,0.003,0.039,0.958
7067318,0.384,0.444,0.172
7065696,0.2675666666666667,0.19543333333333335,0.537
6991903,0.002,0.05875000000000001,0.9392499999999999
6952151,0.031,0.245,0.724
7021469,0.056,0.2915833333333333,0.6524166666666666
6976723,0.004,0.33836666666666665,0.6576333333333333
6979497,0.007666666666666667,0.025333333333333336,0.967
7044330,0.0505,0.32125,0.62825
7045710,0.047,0.316,0.637
7082378,0.001,0.088,0.911
7069805,0.2621833333333333,0.6988166666666666,0.039
7049430,0.241,0.6455,0.1135
6971841,0.08906666666666667,0.6472476190476191,0.2636857142857143
7078688,0.009,0.145,0.846
7022901,0.518,0.3,0.182
6959431,0.002,0.19709999999999997,0.8009000000000001
7015156,0.004,0.11466666666666665,0.8813333333333333
6974387,0.003,0.024,0.973
6966485,0.104,0.3863333333333333,0.5096666666666666
6999095,0.228,0.734,0.038
6967457,0.07025,0.6884666666666667,0.24128333333333332
7056758,0.0615,0.40330357142857143,0.5351964285714286
6954060,0.06706666666666666,0.49518333333333336,0.43775
7046407,0.06004999999999999,0.5983166666666666,0.34163333333333334
7002971,0.016,0.71,0.274
6952382,0.005,0.091,0.904
6969576,0.16996666666666665,0.5560333333333333,0.274
7013010,0.001,0.006,0.993
6989161,0.07741666666666669,0.25925,0.6633333333333332
6965128,0.032,0.1489,0.8191
7082217,0.129,0.4165,0.4545
7062851,0.0,0.061,0.939
6952502,0.021,0.09166666666666667,0.8873333333333333
6991989,0.055,0.20273333333333335,0.7422666666666666
7063094,0.1115,0.3425,0.546
7078469,0.0,0.004,0.996
6955743,0.08025,0.3905833333333334,0.5291666666666668
7008595,0.30885,0.44365,0.2475
7064074,0.003,0.07133333333333333,0.9256666666666667
7033645,0.008,0.101,0.891
6996381,0.004,0.13,0.866
6991638,0.0445,0.2235,0.732
7011425,0.019,0.171,0.81
7068130,0.009,0.075,0.916
6965547,0.014,0.15866666666666665,0.8273333333333334
6968241,0.145,0.3135,0.5415
7009864,0.012,0.124,0.864
7009834,0.01,0.121,0.869
7034173,0.133,0.12466666666666668,0.7423333333333333
7081572,0.074,0.2645,0.6615
7033185,0.0195,0.7125,0.268
6997656,0.044333333333333336,0.38448333333333334,0.5711833333333334
6989381,0.03876190476190476,0.40473809523809523,0.5565
7048256,0.005,0.03,0.965
7081899,0.099,0.13903333333333331,0.7619666666666667
7058604,0.037,0.198,0.765
7022232,0.07201904761904762,0.2894809523809524,0.6385
6954579,0.153,0.476,0.371
6957490,0.09876666666666668,0.5262333333333333,0.375
7068968,0.001,0.11150000000000002,0.8875000000000001
7024231,0.075,0.211,0.714
7025753,0.0045,0.44657539682539693,0.5489246031746035
7078397,0.00925,0.5769166666666666,0.4138333333333334
7055359,0.485,0.295,0.22
6989450,0.004,0.38559999999999994,0.6103999999999999
7058270,0.178,0.49345000000000006,0.32855
7078867,0.051,0.69325,0.25575
7065827,0.2541738095238096,0.5883928571428573,0.15743333333333331
7068537,0.1105,0.256,0.6335
6957471,0.0145,0.16,0.8255
7011927,0.03271666666666667,0.3162833333333333,0.651
6983202,0.10245,0.16023333333333334,0.7373166666666666
7057656,0.2551666666666667,0.21483333333333332,0.53
7049060,0.014,0.355,0.631
6980942,0.04516666666666667,0.74125,0.21358333333333335
6956642,0.025,0.641,0.334
7057764,0.015,0.135,0.85
7077488,0.2,0.238,0.562
7041111,0.0,0.046,0.954
7043133,0.0355,0.3732,0.5912999999999999
7081883,0.015,0.2320833333333333,0.7529166666666668
7048639,0.0475,0.4085,0.544
7007437,0.26470238095238097,0.554297619047619,0.181
7019719,0.17984999999999998,0.58415,0.236
6957133,0.009,0.18283333333333335,0.8081666666666666
7039648,0.396,0.24566666666666664,0.3583333333333334
6974059,0.003,0.042,0.955
7058776,0.0305,0.142,0.8275
6962706,0.064,0.252,0.684
7282980,0.27935714285714275,0.3134523809523809,0.4071904761904761
6998723,0.001,0.018,0.981
6987252,0.001,0.034,0.965
7075943,0.002,0.004333333333333333,0.9936666666666667
7026184,0.022,0.08266666666666667,0.8953333333333334
7026848,0.025,0.055,0.92
7030546,0.017833333333333333,0.10741666666666666,0.87475
7029495,0.006,0.517,0.477
7027734,0.099,0.3008214285714286,0.6001785714285713
6992710,0.39733333333333337,0.25933333333333336,0.3433333333333333
6990894,0.35876666666666673,0.3585333333333333,0.28270000000000006
7064863,0.11,0.31,0.58
7019018,0.141,0.42491666666666666,0.4340833333333334
6996265,0.038,0.143,0.819
7066064,0.004,0.028,0.968
7065396,0.012,0.255,0.733
6968037,0.109,0.15033333333333332,0.7406666666666667
7001066,0.1305,0.7021666666666667,0.1673333333333333
7014305,0.554,0.2535,0.1925
7058170,0.054,0.204,0.742
7055573,0.0345,0.1945,0.771
7056766,0.012,0.128,0.86
6979026,0.004,0.012000000000000002,0.9839999999999999
6979446,0.006,0.015,0.979
7041505,0.15883333333333335,0.3501666666666667,0.491
7015277,0.019,0.089,0.892
7010017,0.02,0.08475,0.89525
7064975,0.26,0.371,0.369
6974469,0.018,0.093,0.889
6992492,0.149,0.27279999999999993,0.5782
6984043,0.01,0.20675,0.78325
7042649,0.09083333333333334,0.262,0.6471666666666668
6970019,0.001,0.729,0.27
6953528,0.013,0.11075,0.87625
6976041,0.0,0.004,0.996
7046507,0.02,0.09675,0.88325
7039564,0.003,0.049,0.948
7020796,0.01566666666666667,0.16775,0.8165833333333333
6979959,0.004,0.0989,0.8971
7067780,0.001,0.024,0.975
6980998,0.7686761904761907,0.19449047619047619,0.03683333333333333
7052475,0.1566,0.16773333333333332,0.6756666666666667
7015349,0.10875,0.14725,0.744
7038699,0.066,0.19273809523809524,0.7412619047619048
6978355,0.014,0.3782333333333333,0.6077666666666667
6988073,0.007,0.136,0.857
7052250,0.012,0.093,0.895
6982318,0.11166666666666668,0.33699999999999997,0.5513333333333332
7083827,0.006,0.126,0.868
6992896,0.023,0.1275,0.8495
7059457,0.024,0.051,0.925
6964614,0.022916666666666665,0.49138333333333334,0.48569999999999997
7069873,0.19983333333333334,0.14583333333333334,0.6543333333333333
6955387,0.034,0.20905,0.75695
7006084,0.0,0.076,0.924
7018335,0.001,0.039,0.96
6965550,0.72825,0.163,0.10875
7018527,0.06,0.4078333333333333,0.5321666666666668
7000369,0.18111666666666668,0.5649357142857143,0.2539476190476191
6955145,0.0,0.053,0.947
7007665,0.011,0.13258333333333333,0.8564166666666666
7075423,0.002,0.003,0.995
6970104,0.001,0.005,0.994
7035261,0.0,0.001,0.999
6981385,0.007,0.074,0.919
7060312,0.006,0.07883333333333334,0.9151666666666667
7006010,0.24861666666666665,0.2223166666666667,0.5290666666666666
7025410,0.015,0.44333333333333336,0.5416666666666666
6962640,0.1355,0.2983166666666667,0.5661833333333333
6992484,0.0,0.013,0.987
7005461,0.0,0.127,0.873
7077783,0.0,0.013,0.987
7080238,0.052,0.08066666666666668,0.8673333333333334
6988555,0.00625,0.02575,0.968
6954863,0.13666666666666666,0.2738333333333333,0.5895
6985539,0.033583333333333326,0.2854166666666667,0.681
7004978,0.0,0.0295,0.9705
7071471,0.03457142857142857,0.4123785714285714,0.5530499999999999
7051651,0.64925,0.15875,0.192
6966890,0.022,0.27144166666666664,0.7065583333333334
6981614,0.0,0.022,0.978
7042680,0.432,0.421,0.147
7072253,0.535,0.38750000000000007,0.0775
7072986,0.027,0.086,0.887
6965951,0.0845,0.24108333333333334,0.6744166666666667
7059156,0.27183333333333337,0.3245666666666666,0.4036
6988836,0.011266666666666668,0.14973333333333333,0.839
7017982,0.096,0.3663333333333333,0.5376666666666667
6969000,0.075,0.532,0.393
6975207,0.009,0.412,0.579
6972053,0.135,0.134,0.731
6962225,0.6166666666666666,0.21411785714285714,0.1692154761904762
7019686,0.017,0.105,0.878
7077152,0.23108333333333334,0.16691666666666669,0.602
6963781,0.1845,0.37,0.4455
6958281,0.045,0.221,0.734
7053648,0.127,0.221,0.652
7050150,0.023,0.21183333333333332,0.7651666666666668
7059835,0.0025,0.109,0.8885
7047496,0.014,0.10366666666666667,0.8823333333333334
7024506,0.03916666666666666,0.4335166666666667,0.5273166666666667
7054143,0.002,0.106,0.892
6983394,0.066,0.419,0.515
6968068,0.036,0.194,0.77
7037702,0.186,0.3280714285714286,0.48592857142857143
7044936,0.026,0.104,0.87
6969451,0.082,0.5763333333333333,0.3416666666666666
7004998,0.0,0.13,0.87
7054848,0.003,0.087,0.91
6958986,0.144,0.4702,0.38580000000000003
6969900,0.073,0.3943333333333333,0.5326666666666667
6990013,0.112,0.14623333333333335,0.7417666666666668
6962573,0.761,0.08536666666666666,0.15363333333333332
7024184,0.0055,0.008,0.9865
6972207,0.125,0.3566428571428571,0.5183571428571428
6975852,0.7136666666666668,0.2085,0.07783333333333334
7017134,0.003,0.081,0.916
6980509,0.372,0.3472369047619048,0.28076309523809523
7054152,0.008,0.06,0.932
6956044,0.05,0.315,0.635
7021596,0.054,0.095,0.851
7007497,0.019,0.18353333333333333,0.7974666666666665
7035510,0.001,0.123,0.876
7070914,0.001,0.010150000000000001,0.98885
6971286,0.162,0.1438,0.6942
7074881,0.061,0.079,0.86
7018841,0.1165,0.23095000000000002,0.6525500000000001
6954138,0.033,0.26491666666666663,0.7020833333333334
7049122,0.057,0.10166666666666666,0.8413333333333333
7074145,0.1281785714285714,0.17876785714285715,0.6930535714285713
7031531,0.011,0.47004047619047645,0.5189595238095235
6962192,0.020666666666666663,0.5906309523809524,0.38870238095238097
6998017,0.020416666666666663,0.17241666666666666,0.8071666666666667
6986533,0.21358333333333332,0.44248333333333334,0.3439333333333333
7024375,0.0,0.044,0.956
7045246,0.12221666666666667,0.8257833333333333,0.052
6960152,0.04766666666666666,0.3436666666666667,0.6086666666666667
7018918,0.01,0.5778142857142857,0.4121857142857143
7059592,0.007833333333333333,0.06816666666666667,0.924
7030144,0.001,0.041,0.958
7011648,0.001,0.006,0.993
7014044,0.004,0.009,0.987
7012526,0.0765,0.4439666666666667,0.4795333333333333
7008625,0.035416666666666666,0.14458333333333334,0.82
6969682,0.002,0.2368333333333333,0.7611666666666668
7053552,0.013,0.171,0.816
7050835,0.12833333333333333,0.4516666666666666,0.42
7082806,0.34775,0.3176666666666667,0.33458333333333334
7049057,0.009,0.2626833333333333,0.7283166666666666
7005394,0.281,0.17439999999999997,0.5445999999999999
7057137,0.003,0.08766666666666667,0.9093333333333333
6981955,0.4467499999999999,0.29008333333333336,0.26316666666666666
7012132,0.02925,0.41978333333333334,0.5509666666666667
7073352,0.009,0.04266666666666667,0.9483333333333334
6999129,0.52475,0.35748333333333326,0.11776666666666669
7022641,0.001,0.001,0.998
6998348,0.2845,0.15986666666666668,0.5556333333333333
6963335,0.324,0.132,0.544
6957950,0.002,0.019,0.979
6999349,0.005,0.277,0.718
6979838,0.27183333333333337,0.3245666666666666,0.4036
6997901,0.37316666666666665,0.3791666666666667,0.24766666666666665
6972859,0.004,0.10733333333333334,0.8886666666666667
7024941,0.0,0.21791666666666668,0.7820833333333334
6959554,0.0259,0.16566666666666666,0.8084333333333334
6969820,0.04216666666666667,0.217,0.7408333333333332
7044127,0.27621666666666667,0.6091166666666666,0.11466666666666667
7001268,0.046,0.2551285714285714,0.6988714285714287
6952056,0.2858333333333334,0.23749999999999996,0.4766666666666666
7054903,0.002,0.105,0.893
6993317,0.1045,0.3384166666666667,0.5570833333333333
7057093,0.11,0.63775,0.25225
7024567,0.6353333333333334,0.33766666666666667,0.027
7004442,0.0701,0.7253999999999999,0.2045
6990195,0.0,0.001,0.999
7058544,0.219,0.162,0.619
7084351,0.03,0.6206666666666666,0.34933333333333333
6975379,0.21514999999999998,0.5601666666666666,0.22468333333333335
7058967,0.027,0.083,0.89
7060843,0.091,0.3668333333333333,0.5421666666666666
7045127,0.022,0.4056666666666666,0.5723333333333332
7034427,0.013,0.085,0.902
6970390,0.029966666666666666,0.43709999999999993,0.5329333333333334
7029358,0.027,0.8,0.173
7028131,0.012,0.11458333333333333,0.8734166666666666
7048594,0.024,0.13975,0.83625
7073348,0.05,0.087,0.863
7020180,0.002,0.06,0.938
7049821,0.011,0.24766666666666667,0.7413333333333333
7060626,0.0,0.052,0.948
7037096,0.0232,0.3731,0.6037
6978931,0.039,0.18540000000000004,0.7756
7001225,0.0435,0.35683333333333334,0.5996666666666667
7051175,0.006,0.31466666666666665,0.6793333333333333
7044185,0.1661619047619048,0.7167714285714285,0.11706666666666667
6974969,0.362,0.387,0.251
7041179,0.031,0.119,0.85
7005401,0.09241666666666666,0.26958333333333334,0.638
7008796,0.01,0.146,0.844
6983933,0.055,0.08953333333333334,0.8554666666666667
7006516,0.0715,0.4589166666666667,0.4695833333333333
7023249,0.003,0.013,0.984
6985986,0.035,0.7253333333333334,0.23966666666666667
7035816,0.02,0.099,0.881
7039202,0.49993333333333334,0.4610666666666666,0.039
7014257,0.208,0.146,0.646
7083130,0.0743,0.29905000000000004,0.62665
6967244,0.3606357142857141,0.3155666666666668,0.32379761904761906
6984325,0.131,0.33,0.539
6966556,0.0916,0.3654,0.543
7028139,0.145,0.325,0.53
7017886,0.006,0.074,0.92
7032780,0.085,0.21883333333333335,0.6961666666666666
6958525,0.012,0.36916666666666664,0.6188333333333332
7048832,0.018,0.692,0.29
7015186,0.006,0.026,0.968
7029875,0.081,0.32516666666666666,0.5938333333333333
7037119,0.193,0.21749999999999997,0.5895
7026776,0.0685,0.128,0.8035
6984318,0.015,0.7,0.285
6973253,0.063,0.26651666666666657,0.6704833333333334
7056449,0.052816666666666665,0.23903333333333332,0.70815
6996170,0.018,0.20833333333333331,0.7736666666666666
7022628,0.056,0.30216666666666664,0.6418333333333333
7058111,0.002,0.075,0.923
6957782,0.036,0.099,0.865
6959297,0.01,0.052,0.938
7065598,0.0,0.01,0.99
7063498,0.001,0.071,0.928
7079610,0.012916666666666667,0.2758333333333333,0.7112500000000002
7062083,0.2225,0.4328,0.3447
7000208,0.001,0.010666666666666666,0.9883333333333334
7027555,0.218,0.391,0.391
7059123,0.018,0.3913333333333333,0.5906666666666668
6958188,0.12325,0.2595,0.6172499999999999
6954678,0.091,0.2115,0.6975
7051145,0.101,0.307,0.592
7042859,0.05325,0.26485000000000003,0.6819
7000023,0.016,0.0724,0.9116000000000001
7013809,0.25,0.259,0.491
7748250,0.007,0.288,0.705
7079698,0.013,0.089,0.898
7036227,0.09516666666666668,0.31783333333333336,0.587
6998192,0.081,0.08758333333333335,0.8314166666666666
7006424,0.071,0.7633333333333334,0.16566666666666666
6957017,0.003,0.11159999999999999,0.8854
7076856,0.286,0.482,0.232
7070322,0.02,0.3932,0.5868
7032084,0.002,0.13866666666666666,0.8593333333333333
6987889,0.019,0.11565,0.8653500000000001
6972510,0.024,0.143,0.833
7068624,0.002,0.01125,0.98675
7024363,0.005,0.07465555555555557,0.9203444444444444
7073700,0.028,0.172,0.8
7026533,0.18,0.208,0.612
7038374,0.004,0.036,0.96
7053885,0.021,0.25457142857142856,0.7244285714285714
7048923,0.05,0.5771666666666667,0.3728333333333333
7035396,0.001,0.002,0.997
6967393,0.08354761904761904,0.17903571428571427,0.7374166666666666
7018466,0.045399999999999996,0.4245523809523809,0.530047619047619
7033880,0.06695238095238094,0.2619166666666667,0.6711309523809524
6977249,0.002,0.024,0.974
7078931,0.006,0.05575,0.93825
6978129,0.016333333333333335,0.10266666666666666,0.881
6973134,0.013,0.1142,0.8727999999999999
7061253,0.0201,0.07490000000000001,0.905
7014929,0.001,0.10642857142857143,0.8925714285714286
7047927,0.078,0.4406666666666667,0.48133333333333334
6982698,0.071,0.1795,0.7495
7082214,0.001,0.029,0.97
6964033,0.013,0.062,0.925
6970862,0.109,0.23116666666666666,0.6598333333333333
7037448,0.088,0.26575,0.64625
7027660,0.0,0.041,0.959
7068825,0.029,0.295,0.676
7005720,0.016,0.063,0.921
6988999,0.012,0.053,0.935
7076140,0.019,0.142,0.839
7059341,0.008,0.134,0.858
7057323,0.006,0.09566666666666666,0.8983333333333332
7079581,0.08683333333333333,0.3266,0.5865666666666666
7027835,0.0,0.03841666666666666,0.9615833333333332
7048795,0.033,0.056,0.911
6978688,0.03453571428571428,0.5146976190476191,0.4507666666666667
6960452,0.008,0.15,0.842
6961079,0.011,0.12733333333333333,0.8616666666666667
7001231,0.02,0.056,0.924
7009372,0.0,0.029,0.971
7070442,0.02823333333333333,0.36140000000000005,0.6103666666666667
7054449,0.09641666666666665,0.581,0.3225833333333334
6962875,0.191,0.202,0.607
